drug_name,num_prescriber,total_cost
HARVONI,16,25606458
CRESTOR,574,11955584
REVLIMID,27,11710600
JANUVIA,416,9770320
NEXIUM,467,9307739
LANTUS SOLOSTAR,398,8789740
ADVAIR DISKUS,524,8484897
COPAXONE,37,8380673
RENVELA,80,7750092
SPIRIVA,451,7687551
LYRICA,429,6760763
ABILIFY,167,6652980
TECFIDERA,24,6582223
LANTUS,327,6221639
ORENCIA,6,6063150
SENSIPAR,71,5274954
ENBREL,28,5272174
XARELTO,332,5140745
HUMIRA PEN,32,4743607
GLEEVEC,19,4447422
NAMENDA XR,225,4247480
ZETIA,348,4176100
SYMBICORT,343,4093957
LEVEMIR FLEXTOUCH,219,4079386
LIDOCAINE,190,3737396
ZYTIGA,18,3543962
OXYCONTIN,157,3471532
NOVOLOG FLEXPEN,174,3364855
H.P. ACTHAR,4,3320474
ARIPIPRAZOLE,126,3173124
IMBRUVICA,13,3050856
INVEGA SUSTENNA,49,3042951
LEVOTHYROXINE SODIUM,936,2968755
LATUDA,74,2955980
RESTASIS,131,2938498
SOVALDI,4,2934204
ATORVASTATIN CALCIUM,1089,2888251
DULOXETINE HCL,581,2883258
TRUVADA,27,2846787
OMEGA-3 ACID ETHYL ESTERS,230,2756673
ATRIPLA,26,2632339
HYDROCODONE-ACETAMINOPHEN,1102,2573474
JANUMET,148,2534076
ELIQUIS,185,2516128
METOPROLOL SUCCINATE,818,2494537
TARGRETIN,1,2479394
NAMENDA,226,2460328
SEROQUEL XR,99,2399584
CREON,72,2363735
GILENYA,9,2311854
AVONEX PEN,17,2309751
TRADJENTA,154,2281168
XTANDI,8,2247838
NOVOLOG,131,2145881
VIEKIRA PAK,3,2113635
EXELON,128,2069449
VICTOZA 3-PAK,70,2066354
REBIF,16,2050327
AVONEX,15,2027897
GABAPENTIN,1113,1965276
PROAIR HFA,690,1941917
HUMALOG KWIKPEN U-100,112,1919492
TARCEVA,15,1910399
BETASERON,14,1887785
DEXILANT,176,1860406
CLOBETASOL PROPIONATE,181,1854860
VESICARE,216,1837659
BENICAR,226,1833485
FORTEO,18,1794642
OXYCODONE-ACETAMINOPHEN,652,1778052
RALOXIFENE HCL,156,1770840
HUMALOG,117,1734378
LEVEMIR,119,1703199
PREZISTA,23,1702473
TAMSULOSIN HCL,673,1666135
VIMPAT,50,1623169
RISPERDAL CONSTA,40,1609440
RANEXA,110,1603649
OMEPRAZOLE,1089,1595684
VIREAD,45,1585505
CELECOXIB,300,1540170
DIVALPROEX SODIUM ER,196,1539217
PRADAXA,142,1531261
LUMIGAN,112,1525007
PRAVASTATIN SODIUM,703,1493808
TRAVATAN Z,117,1464733
AUBAGIO,7,1440676
INVOKANA,104,1430415
REYATAZ,19,1429693
ESBRIET,6,1428349
COMBIVENT RESPIMAT,163,1386199
HYDROXYCHLOROQUINE SULFATE,89,1371217
FENOFIBRATE,397,1362368
VOLTAREN,282,1339458
VALSARTAN,416,1309000
ISENTRESS,22,1295341
POTASSIUM CHLORIDE,645,1256662
GATTEX,2,1247004
IBRANCE,7,1243040
MORPHINE SULFATE ER,223,1240759
HUMIRA,9,1225820
RITUXAN,3,1199096
CIMZIA,9,1187635
INVEGA,33,1170658
FENTANYL,234,1167942
AMPYRA,13,1120063
AMLODIPINE BESYLATE,1084,1109705
XENAZINE,6,1093443
POMALYST,4,1093382
NOVOLOG MIX 70-30 FLEXPEN,57,1072506
PROCRIT,28,1064372
EPZICOM,16,1050703
OXYCODONE HCL,420,1041129
SIMVASTATIN,946,1030341
SYNTHROID,378,1019425
BENICAR HCT,139,1009166
BYSTOLIC,192,1004476
DUEXIS,1,989955
LISINOPRIL,1110,962193
LOSARTAN POTASSIUM,847,959233
REMICADE,2,940251
AVODART,129,937560
AFINITOR,4,932974
LIDODERM,56,902476
